FREQ_X_1,FREQ_X_2,FREQ_X_3,FREQ_X_4,FREQ_X_5,FREQ_X_6,FREQ_X_7,FREQ_X_8,FREQ_X_9,FREQ_X_10,FREQ_X_11,FREQ_X_12,FREQ_X_13,FREQ_Y_1,FREQ_Y_2,FREQ_Y_3,FREQ_Y_4,FREQ_Y_5,FREQ_Y_6,FREQ_Y_7,FREQ_Y_8,FREQ_Y_9,FREQ_Y_10,FREQ_Y_11,FREQ_Y_12,FREQ_Y_13,FREQ_Z_1,FREQ_Z_2,FREQ_Z_3,FREQ_Z_4,FREQ_Z_5,FREQ_Z_6,FREQ_Z_7,FREQ_Z_8,FREQ_Z_9,FREQ_Z_10,FREQ_Z_11,FREQ_Z_12,FREQ_Z_13,M_X,M_Y,M_Z,S_X,S_Y,S_Z,M2_X,M2_Y,M2_Z,CLASS
0.0119498708089113,0.0137423421694665,0.00946529056041355,0.005691920892287,0.00552115356418189,0.00829907505776298,0.00370099968938083,0.00318758495415738,0.0063516996067542,0.00501064820196665,0.00434149813022969,0.00244011549666332,0.00350380999695147,0.00691812681976681,0.00785454929946902,0.00574714628269604,0.00774680787687916,0.00269330066943181,0.00815518648573228,0.0033614355922916,0.00227982441444745,0.00605750820088635,0.00159306156263049,0.00611462825269205,0.00195877592156691,0.00254414990891416,0.00662855928603827,0.00778707271382197,0.00785704093105032,0.00399818215024388,0.00111814529798041,0.00533632032735349,0.00475193449043033,0.00396020730801345,0.00618038244087403,0.00872376497412997,0.00289726763371932,0.000891767996071894,0.00326052290142787,0.00640046224070206,0.00484803856056955,0.00487624372701194,0.00349797759829773,0.00248728681776133,0.00250493469055382,0.00552115356418189,0.00574714628269604,0.00475193449043033,Movement
0.0144797246448739,0.011570437471421,0.00891743240047792,0.00803042692507905,0.00808772199375747,0.00946257361790947,0.00660844580961084,0.00676327430410617,0.00581092925645016,0.0061535575213666,0.00381071937534188,0.00423935681518529,0.0034745296351844,0.0127105174674725,0.00545355314141093,0.00672292457448646,0.00686466768700044,0.0068753453217559,0.00488665555104221,0.00543681205246488,0.00586473947373439,0.00434446939238282,0.00295342226185398,0.00379406704020615,0.00435863209096315,0.00290342420365478,0.0151803790993797,0.00550130757982507,0.00472400932457247,0.00395190762224744,0.00739092694025271,0.0086847483408902,0.00503578384263621,0.00432988841850427,0.00431415680500784,0.00530980417018622,0.00307252784074464,0.00375094086324314,0.00335111182414535,0.00749300998236647,0.00562840232757143,0.00573826866704887,0.00313876913159544,0.00252186249926128,0.00324403670376954,0.00676327430410617,0.00543681205246488,0.00472400932457247,Movement
0.00692887584214684,0.00488410916798711,0.00907090997216306,0.0104186106844396,0.00934181915717062,0.0102206175187343,0.0105817225671722,0.0114425476572707,0.00594647311131635,0.0127286134516163,0.00479083949617487,0.00776359566892871,0.00192015958455909,0.00505545765835599,0.0128654979822127,0.0139908395174316,0.0116989224767598,0.00813154468636094,0.0129687286912537,0.0100670510487307,0.00898878599149357,0.00629408025345631,0.010584007068543,0.00278828695840669,0.00515549758524189,0.00632895625350057,0.00910226789875107,0.0172284435381717,0.0143078702688236,0.00962947717372113,0.0213803360882053,0.0241708306557866,0.0120937204716051,0.0203523998670884,0.0156548338530845,0.018425195517133,0.0109063672357989,0.0140615446401112,0.00501910329408541,0.00815683799074459,0.00883981970551903,0.0147947992694128,0.00311818182217377,0.00353948534812603,0.00547607246037939,0.00907090997216306,0.00898878599149357,0.0143078702688236,Movement
0.00614254046723892,0.00273376616743456,0.00213227090938771,0.000702295365063114,0.00160055364101836,0.00181000525355044,0.00153312985724559,0.0022983116996011,0.00202700789986627,0.00339536726046205,0.00162856679895756,0.00600951301396524,0.00089838490985714,0.0042968591864001,0.000614246302425627,0.00250262392985725,0.00148555953992724,0.00166331175485675,0.00226459817361197,0.00344215228105535,0.00134726145510677,0.0054469037823662,0.00177718158793488,0.00207747933375984,0.00538103414441402,0.00315194496143884,0.00309074613861039,0.00232603749708151,0.000363049290422547,0.00476038260361536,0.00187196115731341,0.00320874379461581,0.00379491611577437,0.0023031515972452,0.0063375270226221,0.00522183168205279,0.00245201687805633,0.00955271004650869,0.00274681278922545,0.00253167024951139,0.0027270120333196,0.00369460666254953,0.00172249673860683,0.00153368995706839,0.00234617157422836,0.00202700789986627,0.00226459817361197,0.00309074613861039,Movement
0.00798414739790087,0.00584857948156221,0.00539978334771771,0.00238496319335583,0.00317890389363426,0.00220804089093419,0.000402269464105502,0.00649770646335059,0.00279079284884703,0.00392873475454788,0.00244864729286368,0.00467488786303786,0.00257217535348069,0.00479131114842114,0.00406291576391384,0.00579735819578674,0.00275106436804069,0.0022042353469585,0.00367126275703077,0.000790679536156692,0.00328613991220848,0.00534564637484965,0.00165468051531219,0.004030461827868,0.00421974416840037,0.00238030393187189,0.00444481223451824,0.00144257737154747,0.00563177895784108,0.00572495666600312,0.000822916829670464,0.00306394930329566,0.00487656760207009,0.00481474278399272,0.00238144520422931,0.00207366095804997,0.0052564182050357,0.00707787519823255,0.000995686670620792,0.0038707409419491,0.0034604464497553,0.00373902984500824,0.00210310965661417,0.0014652083282697,0.00204738865601657,0.00317890389363426,0.00367126275703077,0.00444481223451824,Movement
0.00354028510260521,0.00294641026095386,0.00366467002930612,0.00258207615778251,0.000958604470600189,0.00125104034840831,0.00223381397940333,0.00241697147498477,0.00130205486358959,0.00176415180111685,0.00160019592310624,0.0012934956592151,0.000520899783701788,0.00551341844033401,0.00532092460599804,0.00373468536576925,0.00388597022827005,0.00381048575203056,0.00234963970298975,0.00362839060301397,0.00334101321289114,0.00172843742125331,0.00331670072472033,0.00330731479184076,0.00214487659320841,0.00282359600920562,0.00342001964653675,0.00445867374047683,0.0052524440874377,0.00131000010506403,0.00212425217574711,0.00217722184155827,0.00282725534920555,0.00421985746328848,0.00386120375457143,0.00314599068859864,0.00224050286161118,0.00277608415033605,0.00129719875572086,0.00200574383498261,0.00345426565011732,0.00300851574001176,0.000984934048718086,0.00109965950888964,0.00120706563740729,0.00176415180111685,0.00334101321289114,0.00282725534920555,Movement
0.00513454404773725,0.00536153405873173,0.00379525107536957,0.00515699789677972,0.0028433657717972,0.00470634644121059,0.0029862109427346,0.00519617493064402,0.00313887010810055,0.0022295100564121,0.00211731708508916,0.00137537287499405,0.00132225586964315,0.00466461608651993,0.00399192094592758,0.00338294103094334,0.00250323288131971,0.00199242792013499,0.00111749046526853,0.00201552432616315,0.00142560585488045,0.0022301439600323,0.00245784963354981,0.00408047418012577,0.00261723640448302,0.00351416552775636,0.000222947919341767,0.00304855850051463,0.00691108681425234,0.00571471701171872,0.00775470943911314,0.00376124741615628,0.00374617714433346,0.00688565937600542,0.00215048462731151,0.0028809312764684,0.00165263897291191,0.00299325621587126,0.000421474858393822,0.00348951931994182,0.00276874070900807,0.00370337612095328,0.00149746566003211,0.00107722177317411,0.00244933719909409,0.00313887010810055,0.00250323288131971,0.00304855850051463,Movement
0.0164277992016637,0.0129537622459802,0.0126132202168899,0.00879587099998443,0.0100412827617619,0.00832685806299326,0.00891585671102695,0.00917304386458366,0.00724136223388301,0.008520865392454,0.00586005748112112,0.00569765039947551,0.00536790003342614,0.00241311410183916,0.000553265429062673,0.000937808664547634,0.000654706287053709,0.00218273689203693,0.00275518424998258,0.0023540655403881,0.000638516886541349,0.00202898881676532,0.00186108704835666,8.59791022941608e-05,0.000349662567928482,0.00140458654559417,0.00404347853177615,0.00274429721621626,0.00270458165731741,0.00721720631214242,0.00171080941304089,0.00149352879536606,0.0026571213973971,0.00290105308832681,0.0016120162953154,0.00294298149836345,0.00119351144041261,0.00131650127153131,0.00108004056645424,0.00922580996963413,0.00140151554864546,0.00258593288335847,0.00318972682971555,0.000907828047344423,0.00164746899330139,0.00879587099998443,0.00140458654559417,0.0026571213973971,Movement
0.0038350861148862,0.00596541168824272,0.00288324656166778,0.00217497284523079,0.00229405436475845,0.00103326375729669,0.003131957577104,0.00475565987751542,0.000928909482302715,0.00491660258565278,0.000320924166540665,0.0031757536296458,0.00109363054818383,0.00403317657662399,0.00459832274909416,0.00341099716741421,0.00269067490472957,0.00356029107748359,0.00363831078577289,0.00262644731547127,0.00273250274440621,0.00481421572378119,0.00111884041409349,0.00437751206790072,0.00112770906723991,0.00112048064392803,0.00342949782107632,0.00817607735809173,0.00750374371891623,0.00143499891600256,0.00608589566608719,0.00278922483822131,0.00217569133896239,0.00795127897750996,0.00387698122329819,0.00946942458846785,0.00474104454743347,0.00727207779698929,0.00350408250518279,0.00280842101530983,0.00306534471061071,0.00526230917663379,0.00173156315511913,0.00130796884818634,0.00261557810071345,0.00288324656166778,0.00341099716741421,0.00474104454743347,Movement
0.00316920675557199,0.00478797828299084,0.00472257763885253,0.00390218080261909,0.00374217849197288,0.0019956702274319,0.0017386118778165,0.000896760485767177,0.00367863354547474,0.00177824670372325,0.00130640384388038,0.00187752550350713,0.00175347716340188,0.00271141478076624,0.00345871668672867,0.00142415999761281,0.0021108671813621,0.0012897644817916,0.000223798767154059,0.00163366176323825,0.00189359247748196,0.00230367614602417,0.0023746368660099,0.00146782465376058,0.000168106291984546,0.00143355136630354,0.0178923126636429,0.0115043185759313,0.00888435153208031,0.00307697215123344,0.0031866911811557,0.00485801353475789,0.00522731951754411,0.00166983524445943,0.00191313298472277,0.00386387491402007,0.00341623596810922,0.00131607972685354,0.000540889574654151,0.00271918856330848,0.00173029011232449,0.00518077135147422,0.00132888015978576,0.000914217190951411,0.00489993182581408,0.0019956702274319,0.00163366176323825,0.00341623596810922,Movement
0.00712813396185229,0.00677245859118268,0.00975863622992761,0.00550544911787898,0.00640032857525822,0.00451198955196952,0.00555616947591033,0.000672848106858208,0.00781059354323665,0.00212599684444894,0.0031521398092644,0.00307591737967716,0.00257102882206535,0.00498629258543999,0.00173667579163543,0.00259050807234971,0.00189264472585107,0.00133496614793867,0.00307036074537561,0.000904183019015871,0.00352229443329671,0.000969412252097628,0.0018680654004158,0.00235260511816578,0.00231194336712793,0.00279554571530641,0.016292030611696,0.00288911033059435,0.00745920408968746,0.00550627522978936,0.00876966643061602,0.00154553331650879,0.00201090937794951,0.00231357788284524,0.00544311087568782,0.00630612750493256,0.00625988387554481,0.00716963474345074,0.00611899909273878,0.00500320692381003,0.00233349979800128,0.00600646641246473,0.00259774072046598,0.00111586318214006,0.00383889620380417,0.00550544911787898,0.00231194336712793,0.00611899909273878,Movement
0.00450896487879261,0.00878224822245914,0.00134471902595015,0.00376290803149908,0.000592728974341821,0.00266479286462119,0.00368617230363544,0.000895461816256737,0.00134289581912324,0.000555945179875423,0.00294901013561806,0.00338759903243533,0.00495956959305052,0.00231259054683944,0.00446619277728292,0.00582689211730703,0.00366022939060362,0.00185354876676882,0.00259536508445461,0.000768540120101986,0.00103992921625608,0.00192317532620689,0.00359961339173144,0.00287807717391509,0.00318232930468546,0.00055326008433607,0.00620525040008346,0.0104275034449937,0.00678209234896976,0.00401861641465091,0.00387212464310474,0.00229640873893656,0.00643478557541405,0.00492552521311256,0.00152952785063127,0.00653840283608761,0.0054628031538344,0.00189387752385172,0.00268067442934626,0.00303330891366606,0.00266613410003765,0.00485135327484746,0.0022828765698606,0.00151254516956937,0.00250100184279092,0.00294901013561806,0.00259536508445461,0.00492552521311256,Movement
0.00868232530548779,0.00287741551541765,0.00271893569819922,0.00432045225041143,0.00364922503638183,0.00404167053609814,0.000706900403592349,0.0010481455579018,0.00209669118337977,0.000735884952820723,0.00322325945974914,0.000889130015994646,0.00269414929452841,0.0117641812625309,0.00590026363010002,0.00532211275474212,0.00350210433178644,0.00294604343715425,0.0015084900272201,0.00400914452401591,0.00250715395243355,0.00144214606855505,0.00207285589218312,0.00178313431117121,0.00190302580148051,0.00273431623479909,0.00939253190545286,0.00951985054247445,0.0125999091520762,0.00624078841246539,0.0031788720027702,0.000968997058580658,0.00620115435663646,0.00239333403498025,0.00228884966860876,0.00746216207785157,0.0044761100776969,0.00693372042018289,0.00181206972262584,0.00289878347768945,0.00364576709447479,0.00565141149480019,0.00214299662455421,0.00281329451804574,0.0035225152522856,0.00271893569819922,0.00273431623479909,0.00620115435663646,Movement
0.00296350570814601,0.00845958455962728,0.00396423417401874,0.00495911091464432,0.00521180041910347,0.00122329870195662,0.00203995596165693,0.000911698561184631,0.00432753931028555,0.00638964661180433,0.00508972398447469,0.00375422019116913,0.00161439515720444,0.010086048209243,0.0066959316463636,0.00518303099655837,0.00288867748137672,0.00163208304348755,0.00284404498397782,0.00188327320633692,0.00340565120878318,0.000389406732868852,0.00434860761767652,0.00137573294612129,0.000992262396410603,0.000627290573351396,0.0187633761633874,0.00873731054827876,0.0117411438643356,0.00631057087809598,0.00384979269154193,0.00297908111227028,0.00558652257447623,0.00592385040489819,0.00241063505449026,0.00450926684870554,0.00231141604979787,0.00551980070241859,0.00442871492777493,0.00391605494271355,0.00325784931096583,0.00639011398619012,0.00218148263789809,0.00276926252826433,0.00453516337226709,0.00396423417401874,0.00284404498397782,0.00551980070241859,Movement
0.00327700105684854,0.00307989205675097,0.00195275943988291,0.00343782371837039,0.00327052074060891,0.00181272481678873,0.003826280924755,0.00240219747041302,0.00298351618428932,0.00220611430112084,0.00293028031941511,0.0031698745690373,0.00187963864097352,0.00480224931086865,0.00518860079601278,0.00371156288982998,0.00380953477346469,0.00437715093860173,0.00346152112317329,0.00188315954942365,0.0025054960545655,0.00199909399369188,0.00375443655477505,0.00256304753442545,0.00320652967634083,0.00043053652235024,0.00902235235776756,0.00393965549557156,0.00531094195504983,0.00386582838902497,0.00331081269412416,0.00268590375590606,0.00272400446181824,0.00356885458521847,0.00273694753479325,0.00239841309095369,0.00389713787901376,0.00325827132550418,0.00222001278913305,0.00278681724917343,0.00320714767057875,0.00376454894722144,0.000659739284161695,0.00131180655798431,0.00178299629958712,0.00298351618428932,0.00346152112317329,0.00331081269412416,Movement
0.00441421127975306,0.00360414997532684,0.00208652010597938,0.00220713885741497,0.00186005087234868,0.00183931077854446,0.00306897592737312,0.0012758642211794,0.00159394083049178,0.00313180858295138,0.00167626403236464,0.00176396392201371,0.00094751559317189,0.00514959171906069,0.00335859479290336,0.00267949070250012,0.00141377447385119,0.000431219897067303,0.000922889890523935,0.00345627348967144,0.000888746167914039,0.00212813352011522,0.0022313912397482,0.00119607105400452,0.00108473755435218,0.0010979782943596,0.00638956375579017,0.00289757299517826,0.0029573317636482,0.00229227257268589,0.0023010530483479,0.00160478613124186,0.0029095168326755,0.00253840458031451,0.00143379213930498,0.000786134729124604,0.00275820674103889,0.00141111297095799,0.00133388416664897,0.0022669011522241,0.00200299175354398,0.00243181787899675,0.000998024701205786,0.00135140126488918,0.00138969753900809,0.00186005087234868,0.00141377447385119,0.0023010530483479,Movement
