FREQ_X_1,FREQ_X_2,FREQ_X_3,FREQ_X_4,FREQ_X_5,FREQ_X_6,FREQ_X_7,FREQ_X_8,FREQ_X_9,FREQ_X_10,FREQ_X_11,FREQ_X_12,FREQ_X_13,FREQ_Y_1,FREQ_Y_2,FREQ_Y_3,FREQ_Y_4,FREQ_Y_5,FREQ_Y_6,FREQ_Y_7,FREQ_Y_8,FREQ_Y_9,FREQ_Y_10,FREQ_Y_11,FREQ_Y_12,FREQ_Y_13,FREQ_Z_1,FREQ_Z_2,FREQ_Z_3,FREQ_Z_4,FREQ_Z_5,FREQ_Z_6,FREQ_Z_7,FREQ_Z_8,FREQ_Z_9,FREQ_Z_10,FREQ_Z_11,FREQ_Z_12,FREQ_Z_13,M_X,M_Y,M_Z,S_X,S_Y,S_Z,M2_X,M2_Y,M2_Z,CLASS
5.20414545812091e-05,8.59533655270155e-05,3.28671821294783e-05,2.68073763043534e-05,5.43605356623561e-05,9.71089730584968e-05,0.000188508396142463,3.98677707997827e-05,3.23230929576587e-05,5.63957165010276e-05,0.000126540110001209,2.62430768380179e-05,5.41702630521564e-05,0.000299989529458652,0.000174130617662438,0.000178612480551949,3.13647394394719e-05,0.000212251548772882,0.00025573071548921,0.000261414168825185,0.000178301277955315,0.000159133481906084,0.000125593490605536,6.43152738531793e-05,0.000115474161363898,0.000140428564918165,0.00020027400966906,0.000132028582114389,0.000141039095228541,9.85355554177859e-05,7.14683966315371e-05,0.000139743864195089,7.84209325656409e-05,4.37992639599604e-05,6.67145914488144e-05,7.96480284003629e-05,8.70879993682501e-05,0.000142228745484198,3.54439189498698e-05,6.71682548888634e-05,0.000168980003907843,0.000101264075648731,4.70952609365003e-05,7.68450567055812e-05,4.69074336499062e-05,5.41702630521564e-05,0.000174130617662438,8.70879993682501e-05,Motionless
0.000155938302911843,0.000185460601828109,6.59315880562039e-05,0.000100122958218169,8.95864684685387e-05,9.52364854396702e-05,0.000189967041760507,0.000136080486606013,0.000107919571606662,7.608736080317e-05,9.03313308897172e-05,5.49014565246195e-06,3.15601809931252e-06,9.38366726173433e-05,0.00077289872024958,0.000245525278550739,9.84212644522761e-05,0.000186011955987997,0.000316327318754401,0.000667972739301539,0.000347083020158043,0.000178641512591065,8.01390607103863e-05,0.000167691132751264,0.000193229684721474,0.000161558209730744,0.00015963798195632,0.000117555671394644,4.54165602700142e-05,4.91914329804099e-05,8.4244095490774e-05,0.000243172025052697,3.94416063099786e-05,0.000105296093084144,5.55427286722221e-05,0.000147283845692426,6.55883424205593e-05,0.00012296291289912,4.16429293532611e-05,0.000100100643103106,0.00026994896696745,9.8228940428967e-05,5.78496885955649e-05,0.000216027996562253,5.99694627846223e-05,9.52364854396702e-05,0.000186011955987997,8.4244095490774e-05,Motionless
8.87241142307525e-05,0.000117174339263826,0.000267222620123498,0.000146112912265385,0.00015875592984705,0.000627334546385614,0.000249912779920816,0.00055171722975563,0.000919600275106471,0.000579986738357472,0.00103354804934504,0.000361816183446926,0.000355706412354605,0.000318692884605748,0.000150925470777381,0.000540112883903723,0.000347715976269687,5.95741084402535e-05,0.000761371962393747,0.000133840645548799,0.000671107976505539,0.000667416419196291,0.000194758110391651,0.00114168820019617,0.000678176005612027,0.000541840671151366,0.00027435923730713,0.000290909176268011,0.000751857409280863,5.01185725914356e-05,0.000203562510458444,0.00024479893076876,0.000271903577473318,0.000361501665895002,0.000653344535998505,0.000643318387691776,0.00125938491936772,0.000196241938072661,0.000517121347006007,0.000419816317723314,0.000477478562691722,0.000439878631398433,0.000305023675418462,0.0003115865040855,0.000322872969613798,0.000355706412354605,0.000540112883903723,0.000290909176268011,Motionless
0.000148826424105613,0.000214502399280423,0.000183895610329727,0.000347923600303953,0.000291576638137237,0.000218953799228066,0.000248044994210047,0.000904028581296609,0.000137792818110181,0.000859357526215271,0.00036624610432024,0.000113507248978086,0.00151660104798009,0.000110479502643964,8.56944216539412e-05,0.000265509393879851,8.97767350369469e-05,0.00074500478299778,0.000578778298477031,0.000480363088408675,0.000156833054210706,0.000688043359604236,0.000456628806222651,0.00167842015650575,0.00041122295090388,0.00115357883080876,0.00025925542744431,0.000413411299171446,0.000270112740277567,0.000256265555058028,0.000484592410523697,0.000198076208351688,0.000277469018490024,0.000536438888283633,0.000703265705509436,0.000243934985381309,0.00155256922881645,0.000630811639540156,0.00102676808803894,0.000427019753268888,0.000530794875488782,0.000527151630375898,0.000415217359139593,0.000463650433450077,0.000389417745341855,0.000248044994210047,0.000456628806222651,0.000413411299171446,Motionless
0.000569883925237531,0.000327456930780222,0.000265811283627464,0.000263286823174421,0.000892602998814303,0.00057499887361836,0.000564785077175098,0.000291053067505034,0.00118187638984795,0.00155439938890371,0.000664422915378824,0.000287307113810672,0.00101349200529926,0.000608285965157903,0.000759071525680242,0.000403724143969259,0.000609403229725349,0.000748760392850194,0.000974196471953733,0.00107944520089848,0.000480574557003715,0.00118496614369109,0.00157450226744395,0.00067092588423008,0.00143592076359892,0.00133305287598789,0.000221352869013914,0.000231616608249836,0.000614688660068175,0.000637083674680579,0.000229930325246942,0.000614765190239934,0.000415065072428922,0.000334337130930294,0.000680891683777411,0.000498408709398568,0.000411901167463798,0.00121257303704866,0.000375368017842024,0.000650105907167142,0.000912525340168523,0.000498306318953004,0.000405472741200426,0.00038008017415834,0.000268658396489556,0.000569883925237531,0.000759071525680242,0.000415065072428922,Motionless
0.000333913081761131,0.000266502650554498,0.000355729772143558,0.000343792169341139,0.000143359067237836,0.000648055738432689,0.000706278136506821,0.00046026410146795,0.000471921434831292,0.000202171927182671,0.000567082553653527,0.000615917951729295,0.00047283441187964,0.000316875076436326,0.000288266909546679,0.000281261602937369,6.30693178354247e-05,0.000257962888303815,0.00060453488700153,0.000522273140109127,0.00104918510113046,0.00109647279624105,0.000368677192490503,0.000683676966299554,0.000323458828898247,0.000781267300587883,0.000320429531142764,0.000527924523073577,0.00052998809114454,0.000411168165943459,0.000196935941416241,0.000215731927672701,0.000376196222487468,0.000628412633487537,0.000562987675036889,0.000415977998638549,0.00053215513711871,0.000199655818745061,0.000414161357962278,0.000429832538209388,0.000510537077524459,0.000410132694143829,0.000174337641977238,0.000316797492429711,0.000144607320233505,0.00046026410146795,0.000368677192490503,0.000414161357962278,Motionless
7.34055005827917e-05,0.000117160403500857,0.00099167883170335,0.000401942384791186,0.000268726014937561,0.00028843856076852,0.000481466188412333,0.000181373491962526,0.000157763403813673,0.000190123715703938,0.000126111540253477,0.000480137819914043,0.000383361511751353,0.000457560593752423,0.000458506616277526,0.00122355191763678,0.000313894944957017,0.000335959623160423,0.000340784492240285,0.000613252963255454,0.000352322900549893,0.000299647769232238,0.000395992997094359,0.0003849793800528,0.000870837841148413,0.00075373332420441,7.81297858010711e-05,7.92282684730767e-05,8.98202169930522e-05,0.000131034123713989,9.82406759869737e-05,0.000130375015766968,7.85499600994967e-05,7.62371676693947e-05,2.06295414852577e-05,7.33933810485877e-05,5.30254185413245e-05,0.000100282037932528,0.000111294802281195,0.000318591489853508,0.000523155797197079,8.61723381379165e-05,0.000244803977733715,0.000275029982254432,2.99766845134713e-05,0.000268726014937561,0.000395992997094359,7.92282684730767e-05,Motionless
0.000292816992293899,4.43962526696842e-05,9.1633465718375e-05,0.000422193903930461,2.88415927340737e-05,0.00010240484137549,0.000168528729872026,9.32425500135386e-05,0.000119626611077943,8.89623633971109e-05,0.000243714088483766,0.000126125843106359,0.00010082689562245,0.000200957599177795,0.000564100227909958,0.0006767916448158,0.000808190543911605,0.000188810487767716,7.03488852902435e-05,9.17228230483885e-05,0.000107900679366441,0.000173213695396083,0.000342125590392924,0.000681239776252359,0.000542313158347002,0.000405369933630144,4.05296680391324e-05,9.84152323318639e-05,7.58238199081395e-05,5.47163783705107e-05,6.88944011272603e-06,9.7323651669764e-05,0.000160404237738465,2.80100644082962e-05,0.000123240201840662,8.65044433216487e-05,4.71157017015372e-05,0.000172119339723083,1.19841110980002e-05,0.000147947240791937,0.000373314234254343,7.71597146356791e-05,0.00011027165518548,0.000256305329368934,5.27315904270971e-05,0.00010240484137549,0.000342125590392924,7.58238199081395e-05,Motionless
0.000487943624574832,0.000523910519712501,0.00112200199207748,0.000474310864466914,0.000112322037081156,0.000146704770540186,0.000432974124069611,0.000184180557191819,4.51326706252142e-05,0.000277022340670828,0.000413781262945608,0.000354122623378273,0.000574852800889536,0.00121460032866689,0.000915460968726446,0.00114040188483041,0.000978201530912322,0.000366299826771717,0.000414805723319636,0.000737705652407984,0.00058092744172639,0.000206200351900786,0.000454442620606769,0.000786013716403256,0.000538889721553837,0.00115008922775507,8.24777256166655e-05,8.28778895533585e-05,4.04529924907268e-05,0.000109293347684396,7.76500204184676e-05,7.21772922710646e-05,0.000130391643660194,7.68150977928237e-05,9.42104431661961e-05,6.02979111934202e-05,4.67334812334249e-05,4.90184383171634e-05,6.46736250183524e-05,0.000396096937555689,0.000729541461198578,7.5928454493558e-05,0.000276617023439714,0.000331612857965458,2.53782778410207e-05,0.000413781262945608,0.000737705652407984,7.68150977928237e-05,Motionless
0.00219911331113755,0.00227654520753649,0.00228087988628819,0.0026330695654076,0.00207505118473044,0.000679125571700272,0.0011804729028589,0.000932305436901518,0.000179484283311011,0.00125331898521318,0.00172537645396795,0.000686023253171704,0.00151427502996886,0.00260912949566335,0.00303514548788002,0.0020103703761553,0.00266984658346066,0.00153598789623327,0.00348588432558933,0.00209180250842646,0.0024568157792285,0.000783446971495299,0.00151289554964822,0.00102542184420249,0.00206419047253451,0.00138391409368323,0.000557741361350941,0.000607866189019507,0.000839105275743035,0.00078495529265774,0.000276087448420104,0.000379083327775823,0.00070359351597206,0.000990137477534248,0.000897120033123826,0.00117116333851706,0.00059596954477292,0.00028923270876434,0.000879972073467001,0.00150884931324567,0.00205114241416928,0.000690155968239893,0.000760013541894222,0.000793115664440422,0.000272902509290999,0.00151427502996886,0.00206419047253451,0.00070359351597206,Motionless
4.87581187415394e-05,9.32706062614927e-05,2.49992444894394e-05,2.69154954022824e-05,3.77799465469233e-05,0.000109994441773877,5.91590638285433e-05,5.22839012261439e-05,0.000180119293871673,3.30216576950338e-05,0.000157423581730496,4.47193145740281e-05,3.92894989638724e-05,8.56134912100982e-05,0.000121603453052473,3.11572204829325e-05,3.43321946867085e-05,8.18055066348065e-05,6.06705902033098e-05,7.29183825441034e-05,5.37130863715441e-05,4.83409382126394e-05,3.42290847392218e-05,4.97959236638322e-05,6.33765542944262e-05,6.32132107887666e-05,4.0658018462053e-05,6.98336751596576e-05,0.000127776549633334,0.000143446767383845,5.98456378237654e-05,6.87733490892532e-05,7.69322410710527e-05,0.000101654832359536,5.27266474551777e-05,0.000146034099436333,6.97948037312891e-05,3.78984036770855e-05,6.01012649856374e-05,6.98257050081034e-05,6.15976643757586e-05,8.11904838667708e-05,5.05482828336103e-05,2.50280811019009e-05,3.68876440985536e-05,4.87581187415394e-05,6.06705902033098e-05,6.97948037312891e-05,Motionless
4.79038417226663e-05,5.19588245537538e-05,8.98536137268969e-05,1.95200689560957e-05,7.65313467371545e-05,6.74654481272348e-05,7.00467126562785e-05,0.000107178414679063,1.54083383821633e-05,5.44451099244506e-05,0.000100488974920295,3.18308902917677e-05,6.31169648990314e-05,5.04377506662135e-06,0.000114216293830385,3.32481608490708e-05,0.000103088320027361,7.56655601848273e-05,2.02292033666399e-05,5.05647642133431e-05,9.55933151010346e-05,0.00011634386034149,1.58139062542506e-05,1.83227674185512e-05,7.95354199160478e-05,7.58777346042166e-05,5.33096490883866e-05,0.000132427702207949,0.000168771091945409,6.96869552505391e-05,9.30621803387314e-05,7.29951348948127e-05,4.19700714657447e-05,5.79798797051261e-05,7.37595699967379e-05,6.50075168683952e-05,6.70800930594269e-05,8.27549829750972e-05,5.85898135120811e-05,6.12114268905271e-05,6.18110062441415e-05,7.97995877929567e-05,2.86347172446795e-05,3.99687615583927e-05,3.47546875538933e-05,6.31169648990314e-05,7.56655601848273e-05,6.96869552505391e-05,Motionless
7.03171869833469e-05,5.99134344800723e-05,9.75029489342106e-05,7.71536023849676e-05,5.33289223046349e-05,3.49747285754915e-05,3.66517506813889e-05,9.94949588058481e-05,4.76358729914502e-05,4.66512383691534e-05,4.56566074337187e-05,5.46070492214988e-05,7.80434489237944e-05,6.67253513807064e-05,6.52857362742019e-05,1.99465192929344e-05,2.16250459902914e-05,4.19707852916914e-05,6.02734088105103e-05,4.04512766008394e-05,7.70855080780128e-05,4.36971969108871e-05,2.48359608377479e-05,0.000121492969895442,6.25566085964185e-05,4.52840022032411e-05,4.96087557153631e-05,2.25415146871024e-05,2.92547022659058e-05,5.84798621925015e-05,3.71588339106348e-05,1.6955887255159e-05,8.84594933215808e-05,0.000117583906106307,4.11005886352689e-05,7.44863094590848e-05,8.72988840038774e-05,8.13882524765978e-05,4.58803172654119e-05,6.16870576991982e-05,5.31715669356096e-05,5.77074851765227e-05,2.12864842145204e-05,2.74619403718651e-05,3.00829871544004e-05,5.46070492214988e-05,4.52840022032411e-05,4.96087557153631e-05,Motionless
2.68520480625062e-05,3.70620086494299e-05,6.59638534995208e-05,9.63628620155334e-05,5.40451237370308e-05,9.41945080193277e-05,4.92779842893556e-05,2.68453698055102e-05,0.000145204395272143,5.85142302145911e-05,4.71549760244982e-05,6.39658582975262e-05,8.60639923619872e-06,3.94641373608557e-05,8.02159818875953e-05,8.84607802392914e-05,1.99050338051613e-05,7.48416183889782e-05,6.62933158129848e-05,9.9231081986513e-05,4.16008775583709e-05,0.000102586364647732,1.06332873921087e-05,6.62875550647657e-05,3.47856036757804e-05,5.88317115308522e-05,3.60643672379284e-05,0.000121196194288702,5.51721614363036e-05,0.000127067201973261,0.000103307170801312,9.63181596171133e-05,7.04360110763398e-05,4.5568829071238e-05,0.000164930394490848,2.78064651659298e-05,2.55399745731057e-05,4.07454125206773e-05,3.58634606000158e-05,5.9542278240244e-05,6.02413345654607e-05,7.30781386809827e-05,3.59200237099252e-05,2.93145193123935e-05,4.5013906416321e-05,5.40451237370308e-05,6.62875550647657e-05,5.51721614363036e-05,Motionless
8.57946835934486e-05,0.0010329597567283,0.000498257738759013,9.8956113222239e-05,8.17281143226167e-05,0.000372687506044488,0.000318759048705829,0.000192194615861432,0.000136321907690717,9.60704306331449e-05,0.000123117439833194,0.000222967143966486,0.000105079252135181,0.000474156439855874,0.000686845645858949,0.000333738963113073,9.97856259645576e-05,1.50767800224424e-05,0.00042658103367392,0.000354592164572657,0.00025206553903079,0.000327570084101573,7.41576733941952e-05,0.000811170138497118,0.000836104693151829,0.000361105302590196,7.84877223764035e-05,5.7495379642999e-05,0.000111874161011225,9.81921108682149e-05,9.99320055553155e-06,0.000130222248814047,9.14802051373728e-05,9.12076019354997e-05,1.92305436874931e-05,5.34487189528963e-05,0.000177034241500436,0.000103315142565438,1.88890339994813e-05,0.000258837980884314,0.000388688467986706,8.00669470036183e-05,0.000266036655181302,0.00026230304496178,4.79825669710231e-05,0.000136321907690717,0.000354592164572657,9.12076019354997e-05,Motionless
0.000130687914847628,0.000584919355772229,0.000331236240702634,0.000409007044149139,7.60579841964186e-05,0.000246295122837339,0.000126910043178413,0.000231045640840488,0.000101582666251199,5.71571076123572e-05,0.000133309777979253,6.71087970503473e-05,0.000110633766685849,0.000252237303446293,0.000185829272802531,0.00016074641323014,0.00039238552097287,0.000192925905798473,0.000110362246279644,0.000192815689324536,0.000537232484959268,7.68007042517958e-05,0.00011765628192899,0.000232602646715456,8.18339277608816e-05,0.000249157654464563,8.24332430471453e-05,9.24732091705436e-05,1.04835475318841e-05,0.000100936623823365,5.27885682030693e-05,5.61779369437327e-05,4.30313468893904e-05,0.000132902040721132,1.05436161198445e-05,4.70752351442295e-05,5.89278265372821e-05,3.11209697060986e-05,1.65563621922214e-05,0.000200457804777176,0.000214045080918111,5.65731173869183e-05,0.000157550554407362,0.000129158061358239,3.71231249074421e-05,0.000130687914847628,0.000192815689324536,5.27885682030693e-05,Motionless
